eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
-1.09092,22.5759,183.337,183.337,22.5759,-1.50046,1.6057,1.6057,-1.50046,167.037,314.407,2.4211,-0.105234,313.556,97.0249,-1.09092,1.45964,240.018,665.895,
0.212795,30.2082,92.3926,92.3926,30.2082,0.983865,-1.14428,-1.14428,0.983865,73.9691,166.59,2.36393,-0.160414,716.827,53.0309,0.212795,-1.4476,670.499,535.93,
-1.66563,104.146,184.492,184.492,104.146,-1.45744,-0.207669,-0.207669,-1.45744,277.496,201.084,0.581121,1.24977,869.902,281.583,-1.66563,-0.598344,626.698,1124.49,
-1.84953,61.3792,82.6372,82.6372,61.3792,-0.933007,1.25386,1.25386,-0.933007,114.93,207.693,1.31033,-0.320856,119.39,112.343,-1.84953,1.66081,197.609,662.135,
0.409601,112.196,56.6156,112.196,56.6156,-0.755707,1.4474,-0.755707,1.4474,56.4376,266.112,3.01856,-0.691697,279.543,163.421,0.409601,-0.593264,156.523,471.36,
1.16199,45.7095,101.224,101.224,45.7095,1.55881,2.09274,2.09274,1.55881,61.3632,138.473,3.52836,-0.533922,492.365,251.804,1.16199,1.40443,240.78,711.461,
0.742566,59.3244,102.236,102.236,59.3244,0.700801,-2.54309,-2.54309,0.700801,129.215,391.126,1.34422,-1.84229,208.768,33.6012,0.742566,-2.30201,191.217,394.992,
-1.52577,29.505,95.5283,95.5283,29.505,2.58104,-1.6876,-1.6876,2.58104,68.9912,454.521,2.76227,0.893442,185.881,136.829,-1.52577,2.16341,186.989,1018.56,
0.726455,98.1411,276.217,276.217,98.1411,1.68044,0.0393917,0.0393917,1.68044,196.54,438.687,3.65226,1.64105,122.4,30.447,0.726455,2.4218,92.2033,169.36,
1.68617,81.6688,78.9342,81.6688,78.9342,1.11944,-1.33658,1.11944,-1.33658,4.83982,297.631,3.09185,-0.217144,237.623,85.4795,1.68617,-2.24973,209.095,1030.63,
-0.984001,81.6612,72.2068,81.6612,72.2068,1.168,-0.776976,1.168,-0.776976,13.8311,231.886,3.01003,0.39102,321.811,251.703,-0.984001,1.53879,84.725,1084.65,
1.39042,119.974,24.5099,119.974,24.5099,1.199,-0.848759,1.199,-0.848759,126.36,148.989,1.4047,0.350239,259,102.35,1.39042,-1.48449,177.73,719.73,
0.641915,146.738,557.813,557.813,146.738,0.570156,-0.113782,-0.113782,0.570156,655.01,327.351,0.941517,0.456374,717.404,121.97,0.641915,-0.0417458,709.639,494.338,
0.807942,49.6347,160.721,160.721,49.6347,-2.23939,-0.488294,-0.488294,-2.23939,124.38,245.288,3.77871,1.75109,129.737,120.404,0.807942,-2.40545,181.811,622.751,
0.149108,25.6641,41.0988,41.0988,25.6641,0.994252,-2.10512,-2.10512,0.994252,19.7908,159.382,3.52536,-1.11087,331.28,88.1629,0.149108,-1.38855,243.119,448.792,
1.75917,56.0894,173.004,173.004,56.0894,-0.903122,1.96784,1.96784,-0.903122,120.184,436.453,2.85803,-1.06472,149.472,114.506,1.75917,-0.198575,80.1283,391.877,
-2.34691,231.297,103.153,231.297,103.153,-0.253121,-1.58247,-0.253121,-1.58247,164.683,365.358,3.82444,-1.32935,253.327,231.124,-2.34691,-0.391881,27.4607,734.196,
0.12974,510.833,103.33,510.833,103.33,-1.06252,-0.128681,-1.06252,-0.128681,420.71,499.675,2.68234,0.933842,318.283,224.339,0.12974,-1.47589,101.602,715.589,
-1.03677,45.7216,104.307,104.307,45.7216,1.37439,0.940729,0.940729,1.37439,147.862,39.4523,0.369992,0.43366,404.738,40.3033,-1.03677,0.679013,368.361,355.46,
-0.992329,66.4511,121.74,121.74,66.4511,-1.1251,0.0199272,0.0199272,-1.1251,138.23,167.707,4.70442,1.10518,506.099,144.82,-0.992329,-0.633046,401.985,526.124,
1.25427,145.966,76.1823,145.966,76.1823,0.577048,0.0335843,0.577048,0.0335843,175.947,147.508,1.39692,0.543463,558.652,189.1,1.25427,0.452012,385.476,695.552,
-2.02363,25.7429,82.9007,82.9007,25.7429,-2.59004,2.24442,2.24442,-2.59004,66.0374,521.152,2.40939,0.345616,127.202,57.6014,-2.02363,1.50098,126.609,502.815,
-1.21679,159.568,209.733,209.733,159.568,1.36182,-1.54548,-1.54548,1.36182,52.4563,825.352,3.22544,-0.18366,95.6918,58.7938,-1.21679,0.622963,79.6885,207.491,
1.69177,48.0549,54.2297,54.2297,48.0549,-0.74291,1.38361,1.38361,-0.74291,80.3743,144.754,1.33652,-0.640696,241.033,104.117,1.69177,-0.554941,149.063,536.222,
-1.25737,281.727,75.6048,281.727,75.6048,0.101201,-1.62766,0.101201,-1.62766,206.36,407.788,3.20941,-1.52646,299.317,244.472,-1.25737,0.344929,130.409,714.781,
-1.84637,130.294,53.4493,130.294,53.4493,1.23584,-1.96438,1.23584,-1.96438,79.6339,429.723,3.39258,-0.72854,61.1163,51.4984,-1.84637,0.582021,72.6151,193.66,
-0.134375,193.936,20.304,193.936,20.304,2.26726,-0.168518,2.26726,-0.168518,173.829,230.519,3.27358,2.09874,120.741,118.07,-0.134375,1.43697,16.5784,318.3,
-1.32585,294.216,161.61,294.216,161.61,0.968018,-0.777399,0.968018,-0.777399,137.998,611.806,2.96619,0.190619,244.919,189.433,-1.32585,0.473563,68.2764,616.506,
1.2874,291.076,120.811,291.076,120.811,1.29535,-0.680195,1.29535,-0.680195,171.051,573.149,3.05427,0.615159,230.151,121.795,1.2874,-0.942083,108.365,565.938,
-1.45337,303.558,75.9152,303.558,75.9152,-0.249315,-1.51477,-0.249315,-1.51477,248.453,352.661,2.47356,-1.26545,401.174,55.2717,-1.45337,0.317285,355.895,416.711,
1.97795,46.792,177.867,177.867,46.792,0.487948,-2.08682,-2.08682,0.487948,131.195,355.685,3.08019,-1.59887,86.7501,57.9241,1.97795,-1.32537,58.6035,380.373,
1.69991,24.7201,36.651,36.651,24.7201,2.2028,-0.659105,-0.659105,2.2028,45.63,125.598,4.78293,1.5437,177.74,142.912,1.69991,-0.287359,85.105,484.298,
1.02142,84.3603,186.18,186.18,84.3603,-0.743899,0.565481,0.565481,-0.743899,110.208,303.395,2.80349,0.178417,327.956,72.6298,1.02142,-1.82235,381.368,618.622,
-0.517441,131.141,32.6468,131.141,32.6468,-0.656348,2.59238,-0.656348,2.59238,125.004,336.275,1.88395,-1.93603,200.967,143.359,-0.517441,2.21259,105.744,705.035,
-0.351548,116.893,328.475,328.475,116.893,1.07641,-0.877637,-0.877637,1.07641,220.169,591.182,2.82959,0.198773,120.973,109.857,-0.351548,0.731425,41.8231,262.843,
0.582757,168.195,112.813,168.195,112.813,-0.481192,1.02165,-0.481192,1.02165,55.5911,356.971,3.1066,-0.540458,333.887,119.664,0.582757,-0.191648,237.85,417.962,
-1.12969,162.261,195.017,195.017,162.261,-0.684921,-0.263316,-0.263316,-0.684921,34.2993,363.565,3.19878,0.421605,571.461,82.8545,-1.12969,-1.04995,490.347,445.17,
1.07688,259.639,69.9392,259.639,69.9392,-0.755391,1.2525,-0.755391,1.2525,198.138,413.188,3.56937,-0.497111,249.083,115.425,1.07688,-1.97204,346.572,750.975,
-0.429696,86.321,142.992,142.992,86.321,1.05635,-0.0162415,-0.0162415,1.05635,58.2868,254.562,3.01883,1.0401,484.087,124.903,-0.429696,1.23373,362.821,675.624,
1.96682,47.4692,224.169,224.169,47.4692,-2.42497,0.424234,0.424234,-2.42497,177.346,453.305,2.99482,2.00074,334.459,93.8975,1.96682,-1.73287,271.904,1148.78,
-1.90061,62.7153,248.716,248.716,62.7153,1.04041,-1.01801,-1.01801,1.04041,195.461,389.576,2.65582,0.0223913,294.468,85.1328,-1.90061,1.62907,213.01,953.889,
-0.721257,54.9924,120.136,120.136,54.9924,0.905089,-1.19137,-1.19137,0.905089,101.452,248.468,2.14386,-0.286285,240.266,116.987,-0.721257,0.764562,273.989,356.92,
0.150818,74.0081,167.665,167.665,74.0081,-0.212706,1.92753,1.92753,-0.212706,129.243,351.902,3.96411,-1.71482,371.018,207.51,0.150818,2.14947,200.612,862.362,
-1.88926,136.89,110.953,136.89,110.953,-2.21718,0.266779,-2.21718,0.266779,186.712,423.725,4.83821,1.9504,88.347,80.0174,-1.88926,1.09509,34.3376,391.928,
0.570337,32.1626,435.945,435.945,32.1626,0.00598959,-0.978002,-0.978002,0.00598959,407.584,260.205,3.61506,-0.972013,605.326,119.642,0.570337,-0.594194,491.463,642.218,
0.302074,204.283,61.2142,204.283,61.2142,0.155623,-2.08899,0.155623,-2.08899,147.652,378.167,3.46946,-1.93337,175.005,64.6355,0.302074,-2.25335,165.455,396.608,
-0.706204,56.2383,359.084,359.084,56.2383,-1.18533,0.791915,0.791915,-1.18533,306.323,432.349,2.81627,0.393412,383.429,81.1692,-0.706204,0.571948,306.747,431.448,
0.143982,105.103,160.72,160.72,105.103,-0.617654,0.319352,0.319352,-0.617654,120.164,268.647,3.98602,0.298302,584.275,212.377,0.143982,0.473361,387.594,708.485,
1.64052,85.4129,44.8863,85.4129,44.8863,-1.68374,2.49419,-1.68374,2.49419,42.3246,507.605,3.33903,-0.810455,138.005,137.003,1.64052,-1.3462,85.7414,639.321,
1.72612,265.418,268.416,268.416,265.418,-0.294865,1.46389,1.46389,-0.294865,43.2739,752.642,2.97968,-1.16903,195.244,59.7337,1.72612,0.334319,157.249,260.282,
1.72165,46.5785,222.957,222.957,46.5785,2.35008,-0.957577,-0.957577,2.35008,184.297,549.567,3.67221,1.39251,197.334,68.2226,1.72165,-0.489165,177.925,370.379,
1.32537,59.5791,90.224,90.224,59.5791,1.78872,-1.38926,-1.38926,1.78872,31.6685,374.049,3.25058,0.399463,221.713,132.348,1.32537,-1.42282,91.7627,720.4,
1.82782,113.905,185.409,185.409,113.905,-1.07942,2.49104,2.49104,-1.07942,116.98,885.822,3.78997,-1.41162,54.4432,30.4443,1.82782,-0.943347,40.8871,170.477,
1.94143,109.04,175.328,175.328,109.04,1.03173,-1.2158,-1.2158,1.03173,73.2762,469.273,2.91525,-0.184071,102.853,68.3022,1.94143,-1.49861,121.6,469.85,
0.360925,178.34,56.7931,178.34,56.7931,0.179595,2.30115,0.179595,2.30115,122.325,325.261,3.00463,-2.12156,207.183,49.242,0.360925,2.40987,182.786,305.234,
1.55776,163.935,138.958,163.935,138.958,1.53736,-0.114542,1.53736,-0.114542,82.9351,403.13,2.61143,1.42282,312.069,151.306,1.55776,-0.585417,213.803,695.259,
-0.0931519,288.868,518.902,518.902,288.868,0.834978,0.211318,0.211318,0.834978,233.287,811.347,3.24191,0.623659,152.129,94.3965,-0.0931519,0.630809,61.1789,255.407,
-1.70562,329.071,316.938,329.071,316.938,1.05112,-1.29859,1.05112,-1.29859,76.4688,1142.85,2.90727,-0.247475,199.84,110.783,-1.70562,0.605566,117.808,513.884,
0.794475,179.768,64.386,179.768,64.386,-0.324293,1.43151,-0.324293,1.43151,118.447,302.369,3.39107,-1.10722,202.43,130.228,0.794475,0.362223,91.2599,328.809,
-0.143026,244.6,66.1595,244.6,66.1595,-1.54615,0.266399,-1.54615,0.266399,184.291,363.346,2.77745,1.27975,239.769,61.9294,-0.143026,-1.05948,191.892,261.079,
2.34024,30.3508,38.8642,38.8642,30.3508,1.49572,-1.05796,-1.05796,1.49572,13.6762,132.283,2.82867,0.43777,66.4212,46.9071,2.34024,-2.10948,19.7394,522.69,
-0.0932364,119.056,55.4648,119.056,55.4648,2.18124,-0.577223,2.18124,-0.577223,74.0659,341.112,2.66995,1.60402,251.135,130.484,-0.0932364,1.73841,191.203,504.18,
0.68368,300.537,59.863,300.537,59.863,-1.18947,1.27236,-1.18947,1.27236,280.638,477.128,2.00535,-0.082886,203.776,64.5176,0.68368,-0.708291,168.507,272.111,
1.26523,289.888,77.322,289.888,77.322,-0.387139,1.46394,-0.387139,1.46394,219.01,433.908,2.78751,-1.0768,518.874,144.453,1.26523,0.00596504,375.559,660.389,
-0.585347,203.876,290.329,290.329,203.876,-0.942544,1.76092,1.76092,-0.942544,181.658,990.266,2.47249,-0.818378,85.7982,53.9928,-0.585347,1.75176,89.5788,226.531,
0.724435,151.913,82.1161,151.913,82.1161,0.641221,-1.22443,0.641221,-1.22443,106.026,317.957,3.87233,-0.583206,179.389,90.4336,0.724435,-2.19977,265.987,522.305,
0.706275,112.692,69.5091,112.692,69.5091,-1.85593,0.696016,-1.85593,0.696016,150.464,309.867,1.23865,1.15992,498.044,46.7219,0.706275,-1.15133,475.712,429.406,
-0.543185,361.809,464.934,464.934,361.809,-0.331695,-0.927985,-0.927985,-0.331695,287.403,813.947,2.47526,-0.59629,208.614,187.734,-0.543185,0.304694,393.592,183.102,
1.87766,132.531,236.333,236.333,132.531,-0.464376,1.54122,1.54122,-0.464376,105.019,547.118,3.05145,-1.07684,237.012,35.4967,1.87766,-0.400477,244.304,289.47,
0.398767,192.291,294.414,294.414,192.291,0.13925,0.519522,0.519522,0.13925,104.812,483.923,3.04242,-0.380271,78.4793,60.1762,0.398767,0.835403,89.494,112.765,
-2.29458,180.181,46.6062,180.181,46.6062,-0.153597,-1.26729,-0.153597,-1.26729,133.597,212.419,3.11497,-1.11369,286.324,183.46,-2.29458,0.566543,104.739,1020.46,
-0.448267,56.1905,168.145,168.145,56.1905,2.00786,-0.118786,-0.118786,2.00786,114.028,314.314,3.36474,1.88908,206.371,50.5665,-0.448267,1.44385,177.25,291.838,
-1.84622,168.428,112.398,168.428,112.398,-1.41463,0.59954,-1.41463,0.59954,66.9866,425.346,3.40922,0.815095,101.071,60.2587,-1.84622,0.570419,92.6061,273.997,
-2.4675,130.368,37.7032,130.368,37.7032,1.13941,-1.69582,1.13941,-1.69582,94.144,305.896,3.37923,-0.556414,48.5728,47.8743,-2.4675,1.43152,10.1985,345.695,
-0.0891531,70.4418,110.821,110.821,70.4418,-2.13285,0.229095,0.229095,-2.13285,40.4083,314.937,3.12428,1.90376,464.248,269.59,-0.0891531,-2.42629,194.674,1249.15,
1.36365,66.3329,94.8314,94.8314,66.3329,2.07927,-0.555363,-0.555363,2.07927,100.88,302.233,1.82931,1.52391,124.597,47.0178,1.36365,-1.99977,171.299,397.75,
-0.754607,265.593,111.63,265.593,111.63,0.87791,-1.04393,0.87791,-1.04393,253.371,475.126,4.38969,-0.166016,460.16,163.411,-0.754607,1.38025,512.657,787.757,
-1.06754,147.741,44.6877,147.741,44.6877,0.31543,-0.656614,0.31543,-0.656614,103.973,181.558,2.97153,-0.341184,278.256,232.861,-1.06754,0.56398,52.8146,689.513,
2.38218,59.3129,57.4533,59.3129,57.4533,-1.68379,1.2938,-1.68379,1.2938,1.97133,271.879,3.13039,0.389991,103.508,102.176,2.38218,-0.530952,76.7935,459.132,
-0.824736,89.698,68.2285,89.698,68.2285,1.61287,0.667632,1.61287,0.667632,100.891,143.699,1.77832,0.945239,501.613,181.62,-0.824736,0.965113,354.111,848.67,
-0.0142209,140.223,30.9988,140.223,30.9988,-1.82767,0.199421,-1.82767,0.199421,113.068,203.5,3.58864,1.62825,359.579,46.325,-0.0142209,-1.8054,332.976,360.535,
1.07815,103.174,268.479,268.479,103.174,1.31008,-0.444611,-0.444611,1.31008,204.884,453.532,2.39725,0.865471,370.595,133.194,1.07815,-0.842712,243.252,663.658,
-2.1811,275.208,171.139,275.208,171.139,-0.28982,-2.4385,-0.28982,-2.4385,104.929,709.446,3.07978,-2.14868,162.668,104.004,-2.1811,-0.042987,59.9364,427.095,
0.383932,70.8568,51.1455,70.8568,51.1455,-0.261516,2.34005,-0.261516,2.34005,22.286,237.229,2.96864,-2.07853,367.922,162.315,0.383932,1.8625,259.585,610.399,
1.88588,49.0473,85.5665,85.5665,49.0473,2.10321,-1.16119,-1.16119,2.10321,47.4874,342.695,2.66864,0.942023,81.875,61.3595,1.88588,-1.09175,114.013,311.588,
-1.5333,55.9399,44.7017,55.9399,44.7017,1.74763,-1.81854,1.74763,-1.81854,22.8386,305.205,2.74133,-0.0709124,89.7924,44.3656,-1.5333,1.52464,72.1753,300.568,
2.14887,219.746,285.19,285.19,219.746,0.645831,1.79992,1.79992,0.645831,70.6061,585.775,3.24751,-1.15409,147.341,142.595,2.14887,0.262814,51.6875,426.22,
0.808649,139.858,35.2714,139.858,35.2714,-1.73892,-0.963662,-1.73892,-0.963662,173.336,61.1673,0.357849,0.775257,426.454,68.3828,0.808649,-2.30483,371.742,842.509,
-0.387504,306.62,56.1361,306.62,56.1361,1.0682,-0.97115,1.0682,-0.97115,251.599,410.356,3.3222,0.0970469,394.913,146.729,-0.387504,0.664425,264.298,544.228,
0.961947,176.946,193.505,193.505,176.946,-0.872844,1.21772,1.21772,-0.872844,65.2105,587.979,2.79906,-0.344881,251.809,54.3665,0.961947,-1.07316,269.737,317.137,
2.00472,58.8232,92.6049,92.6049,58.8232,1.35935,0.165181,0.165181,1.35935,44.2013,172.375,2.75293,1.19417,458.311,80.3313,2.00472,0.735059,380.589,467.778,
2.19803,31.8379,93.0262,93.0262,31.8379,0.690873,-2.24245,-2.24245,0.690873,61.5637,248.367,3.01678,-1.55157,81.2305,41.6714,2.19803,-1.93126,119.414,453.258,
0.638452,78.1747,53.7799,78.1747,53.7799,0.0807746,-1.08146,0.0807746,-1.08146,48.9216,146.173,2.47534,-1.00068,114.488,79.2883,0.638452,-0.507171,42.9701,221.849,
-1.09813,179.91,65.7893,179.91,65.7893,0.793597,-0.568695,0.793597,-0.568695,117.942,268.4,3.41617,0.224903,138.369,91.8197,-1.09813,1.50385,74.4306,441.426,
-0.737358,27.6015,246.9,246.9,27.6015,-0.529881,-0.274884,-0.274884,-0.529881,226.548,156.437,3.84467,0.254997,138.485,114.562,-0.737358,0.124347,34.2139,275.194,
-0.372718,151.646,208.167,208.167,151.646,-0.712837,1.54753,1.54753,-0.712837,119.046,598.397,2.543,-0.834696,469.608,358.165,-0.372718,1.17062,113.162,1085.46,
0.837756,103.97,300.858,300.858,103.97,1.0096,-1.60893,-1.60893,1.0096,222.767,694.986,3.73971,-0.599329,577.592,127.435,0.837756,-1.57414,477.575,981.257,
1.4705,118.355,33.1023,118.355,33.1023,1.40309,-2.09145,1.40309,-2.09145,87.5369,369.586,2.82287,-0.688365,367.558,93.2364,1.4705,-0.940947,278.727,672.289,
1.22107,221.203,258.326,258.326,221.203,0.787907,-0.301254,-0.301254,0.787907,103.968,542.122,2.73249,0.486653,289.933,165.221,1.22107,-0.223258,125.997,558.323,
-0.15775,100.09,340.296,340.296,100.09,-0.528078,-1.52738,-1.52738,-0.528078,250.873,409.807,3.53632,-0.999307,769.949,159.736,-0.15775,-1.92253,624.439,991.051,
1.2146,33.1704,83.7023,83.7023,33.1704,-1.58236,1.32296,1.32296,-1.58236,70.429,232.437,2.17314,0.259398,235.924,224.518,1.2146,-1.02165,210.393,750.789,
-0.859555,192.591,78.4236,192.591,78.4236,-0.463947,0.148115,-0.463947,0.148115,213.83,183.201,1.48855,0.315833,561.788,145.345,-0.859555,0.512986,434.202,702.383,
1.50606,146.341,30.7301,146.341,30.7301,-1.80429,1.99105,-1.80429,1.99105,176.949,437.312,0.0978723,-0.186759,220.996,169.101,1.50606,-1.31492,105.766,835.022,
0.0819519,88.3629,226.362,226.362,88.3629,0.40451,1.67345,1.67345,0.40451,154.775,334.462,3.64234,-1.26894,442.522,185.293,0.0819519,0.782476,286.323,602.516,
-0.296062,64.616,419.857,419.857,64.616,-0.311895,0.763689,0.763689,-0.311895,384.132,348.837,4.06098,-0.451794,351.374,52.303,-0.296062,0.856349,325.694,298.197,
-0.941745,259.703,182.536,259.703,182.536,-0.398388,-1.39539,-0.398388,-1.39539,80.8848,490.091,3.03021,-0.997,154.332,44.9566,-0.941745,-0.733179,123.887,158.197,
-0.374009,57.3123,257.077,257.077,57.3123,1.88807,0.10949,0.10949,1.88807,304.586,257.553,5.62988,1.77858,776.219,208.278,-0.374009,1.30232,644.257,1061.8,
0.352061,205.778,103.671,205.778,103.671,-0.0910645,0.840096,-0.0910645,0.840096,104.169,323.698,3.00029,-0.749032,552.053,395.339,0.352061,0.176495,176.041,938.069,
0.772114,434.493,294.865,434.493,294.865,-1.20675,0.504918,-1.20675,0.504918,141.932,994.111,3.07042,0.701836,148.071,119.087,0.772114,-0.947361,29.4629,371.928,
-1.5188,75.7684,153.127,153.127,75.7684,-1.7667,1.40075,1.40075,-1.7667,102.26,542.896,2.51026,0.365942,235.128,31.0174,-1.5188,1.72689,221.359,443.139,
0.927797,109.438,485.844,485.844,109.438,0.132315,-1.18063,-1.18063,0.132315,376.901,563.835,3.05779,-1.04832,81.8342,77.7493,0.927797,-0.348154,42.1614,189.568,
-0.79189,110.62,390.135,390.135,110.62,-0.644388,-0.472281,-0.472281,-0.644388,279.531,417.013,3.15573,0.172107,110.559,86.8001,-0.79189,-1.44919,54.6744,201.926,
-1.55929,73.6138,114.434,114.434,73.6138,-0.71513,1.37956,1.37956,-0.71513,44.8974,293.193,3.34562,-0.664426,382.783,30.1721,-1.55929,1.00003,353.952,416.46,
1.30368,45.283,168.398,168.398,45.283,1.33612,-2.42099,-2.42099,1.33612,170.889,572.663,1.64991,-1.08488,346.502,53.9353,1.30368,-2.13825,321.527,780.595,
-0.895212,332.182,259.29,332.182,259.29,0.610513,-0.739545,0.610513,-0.739545,103.93,722.058,2.88849,-0.129032,130.299,125.683,-0.895212,0.565293,4.91018,329.347,
-1.09629,183.717,181.268,183.717,181.268,-0.553681,1.89781,-0.553681,1.89781,4.39066,675.241,3.16156,-1.34413,245.384,117.051,-1.09629,1.28191,186.995,594.552,
-1.5382,97.0755,81.5833,97.0755,81.5833,-2.25355,0.804235,-2.25355,0.804235,28.1169,429.181,2.87716,1.44932,175.881,89.875,-1.5382,0.497221,105.808,388.811,
-1.82586,58.8734,109.581,109.581,58.8734,2.37557,-0.995715,-0.995715,2.37557,50.8481,448.272,3.09453,1.37985,96.9388,46.4208,-1.82586,1.80936,103.721,414.455,
-0.409591,189.94,54.4285,189.94,54.4285,-0.913876,-2.12624,-0.913876,-2.12624,152.095,231.804,3.83462,-1.21236,346.208,262.802,-0.409591,-2.33792,95.5743,916.057,
1.65724,166.557,163.27,166.557,163.27,2.44035,-0.712573,2.44035,-0.712573,34.5644,831.156,2.93256,1.72778,78.1434,50.6999,1.65724,-1.02141,86.9073,243.57,
-0.814128,367.151,190.517,367.151,190.517,-0.125434,-1.12706,-0.125434,-1.12706,178.432,596.153,3.23719,-1.00162,297.277,86.0422,-0.814128,-0.0508666,213.294,342.572,
0.802521,72.15,98.2929,98.2929,72.15,-0.14986,1.3615,1.3615,-0.14986,28.1628,218.598,3.26604,-1.21164,133.631,70.8698,0.802521,-0.200652,62.8519,220.059,
0.0817016,262.279,316.075,316.075,262.279,0.908775,-0.208658,-0.208658,0.908775,60.9415,667.475,3.0421,0.700117,386.473,111.767,0.0817016,0.194201,278.893,419.566,
0.751968,122.891,190.608,190.608,122.891,0.510235,-2.11953,-2.11953,0.510235,144.862,597.528,4.00487,-1.60929,158.473,69.0726,0.751968,-1.09666,89.9699,305.451,
-1.31185,41.5356,94.0527,94.0527,41.5356,-1.29479,1.535,1.535,-1.29479,78.5286,266.119,2.16968,-0.240206,203.803,68.9364,-1.31185,2.33776,158.982,749.745,
0.859133,131.282,40.0099,131.282,40.0099,-0.0296762,-2.0599,-0.0296762,-2.0599,91.745,226.077,3.27004,-2.03022,579.225,143.697,0.859133,-1.64415,437.918,1090.45,
-0.807296,108.029,278.134,278.134,108.029,-0.72064,1.40159,1.40159,-0.72064,191.671,553.866,3.65685,-0.680946,281.589,33.6714,-0.807296,1.69618,248.006,368.848,
1.20623,159.099,442.191,442.191,159.099,-1.59767,0.812013,0.812013,-1.59767,303.311,958.237,3.55506,0.785658,162.6,123.843,1.20623,-1.48683,94.1157,576.75,
-0.155109,250.835,65.9665,250.835,65.9665,0.735263,0.843937,0.735263,0.843937,268.593,168.572,1.42302,-0.108674,670.576,49.7031,-0.155109,2.2413,644.258,642.233,
1.17084,123.592,125.673,125.673,123.592,0.699673,-1.58426,-1.58426,0.699673,54.9293,426.716,2.69752,-0.884591,155.064,109.767,1.17084,-2.38097,49.0707,792.565,
-0.438038,50.1601,278.65,278.65,50.1601,-0.73054,-1.58228,-1.58228,-0.73054,249.976,237.478,2.25524,-0.851739,714.534,235.074,-0.438038,-1.26234,479.506,902.548,
-1.06847,211.625,238.004,238.004,211.625,-1.02634,-0.962944,-0.962944,-1.02634,59.9685,445.839,3.38214,0.0633986,209.824,73.793,-1.06847,-0.894533,139.326,248.732,
-0.914094,36.7658,280.55,280.55,36.7658,-1.83088,0.873795,0.873795,-1.83088,246.382,417.426,3.49481,0.957087,268.118,141.845,-0.914094,0.884239,166.146,548.342,
-0.682777,230.37,277.449,277.449,230.37,-0.328723,1.07701,1.07701,-0.328723,102.077,629.27,2.78139,-0.748282,289.482,34.8949,-0.682777,1.20464,266.578,287.334,
-0.44001,80.1944,41.9742,80.1944,41.9742,-1.10031,-0.0827065,-1.10031,-0.0827065,58.2774,123.798,2.36386,1.01761,604.902,544.564,-0.44001,-0.399,324.238,1107.83,
